sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
wakalyookezya kwakaindi kasyoonto kunywa tukoko twacikuwa twaamuulide haadunka 	16	7917	Female	toi	221228-162240_toi_b9a_elicit_41.wav
wakasintama kuti ajalule kkabati mpamunya wakamvwa capwaika kaciyeeyela kuti ino ncinzi tupapa 	16	15699	Male	toi	220912-160501_toi_97d_elicit_21.wav
nobakaakusika kuya kumbo bakaakubbukila kumunzi wabantu baya 	16	4129	Male	toi	220829-210823_toi_0ae_elicit_5.wav
vwuna silumamba sinzala utunda bubi ndisyoma kuti kuti kalengabanyama akabeteke 	16	10300	Female	toi	221228-104522_toi_b9a_elicit_33.wav
ndakajalula cijazyo mebo kandiyeeya kuti bandilela mbabaali kukonkomona 	16	9188	Male	toi	220907-201714_toi_97d_elicit_8.wav
mukaintu usamide ci bbudula ca jiini camusyobo wa cikambwe a cisani cakujulu ci siya ulikede mu kauno kamanide 	16	9982	Female	toi	221210-142024_toi_b9a_elicit_19.wav
mbuli mbolangika kumeso ajwi mbolilimvwinsya inga ndazyiba kuti ukazya caali wakaamba haamwaandwe 	16	15268	Male	toi	220912-160501_toi_97d_elicit_2.wav
mubwa wa mabata a siya a tuba ulakutanya mubwa usiya siya a mungungawaji 	16	8280	Female	toi	221207-211353_toi_b9a_elicit_20.wav
pele muntu uululeme ulaimba cakukondwa muntu uululeme ulizi bacete mbubeelede kubetekwa 	16	13294	Male	toi	220916-164149_toi_97d_elicit_27.wav
ulajana bunji bwa batonga batetebalila wamabisi 	16	2972	Male	toi	220829-115108_toi_0ae_elicit_9.wav
mpawo jakobo wakanyampuka kuzwa ku beereseba nkabela bana ba israyeli bakanyampula 	16	7101	Female	toi	221230-160247_toi_b9a_elicit_26.wav
musankwa usamide sikipa ituba uleenda mubwizu kumwi kaiji abbola 	16	5558	Female	toi	221230-122753_toi_b9a_elicit_47.wav
kuti mbe aluvwiilo kuliyooyo uundisampaula muntu uucenjede abona mapenzi ulayuba 	16	15858	Male	toi	220912-191425_toi_97d_elicit_30.wav
pesi wakali kulimywa kabotu 	16	3856	Male	toi	220907-201714_toi_97d_elicit_28.wav
mbubo sena ndiza inga wabakasya kundilunzya lubono lunji ino kayi kukaambo kakuti tindakasalala 	16	9710	Female	toi	221228-181007_toi_b9a_elicit_44.wav
kakuli njanji kusyule mwaalumi uusamide bulukwe asikipa iisiya wasotooka amutwe kuutandila azimatilesi zivumbidwe angubo 	16	11956	Female	toi	221212-125046_toi_b9a_elicit_47.wav
nkamu yabantu banji bali mun ganda kabalanga bbola iituba impati ikunkulika 	16	7759	Female	toi	221212-095230_toi_b9a_elicit_22.wav
cita wafwa biya 	16	1157	Male	toi	220829-113431_toi_0ae_elicit_28.wav
wandaambila kuti ncobeni njookuzyazya loko ube banji njoocita kuti ube misyobo misyobo yabantu 	16	9823	Female	toi	221230-151048_toi_b9a_elicit_13.wav
kunyina cipenzya cilike cisyu 	16	1769	Male	toi	220829-121443_toi_0ae_elicit_32.wav
ngwani wakaimika masimpilo oonse aanyika ngwani izina lyakwe azina lyamwanaakwe 	16	11956	Male	toi	220916-171743_toi_97d_elicit_2.wav
mwalumi uboneka a kwalala usamide cisani ca cikambwe a magogo a siya mbi ulakulindila mumbali a nzila kakutakwe a bantu bainda 	16	12977	Female	toi	221210-173747_toi_b9a_elicit_21.wav
