sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
mukaintu uula masusu malamfwu aasiya alimwi asikipa iituba ulabalika mumuseenga alimwi abwizu bulamfwu 	16	8666	Female	toi	221213-111359_toi_b9a_elicit_1.wav
mbokaasikila munsi waakajaya 	16	2064	Male	toi	220829-121443_toi_0ae_elicit_40.wav
tikwakali kuseka kwakukkomana kwakali kulimvwisya mbuli kusekd kwaciyanga 	16	9823	Male	toi	220907-203915_toi_97d_elicit_32.wav
ndakaboola kuzyila ku amelika mu nsondo yakutaanguna yamwezi wa mulumi oko kwalo 	16	12228	Male	toi	220912-174208_toi_97d_elicit_12.wav
pele uuenda abasikuvuula ulasowaila imbono kukubeteka kabotu mwami ulabusya nyika pele sikulya makulo ulainyonyoona 	16	19965	Male	toi	220916-164149_toi_97d_elicit_25.wav
nyika itana limwa lyoonse ncintu cakunyangana 	16	2631	Male	toi	220829-210823_toi_0ae_elicit_47.wav
balayoboloka akundilwisya lino njoonyonyooka mebo aluzubo lwangu 	16	10005	Male	toi	221011-160540_toi_308_elicit_49.wav
mbubonya obo moyo wamuntu mbuuboneka kumuntunyina kwacimvumwe alufu tazikuti 	16	14837	Male	toi	220912-191425_toi_97d_elicit_37.wav
bapati kababelesya jwi eli nkokuti baamba cintu cakaindi 	16	4401	Male	toi	220829-113143_toi_0ae_elicit_47.wav
mebo ezyi nzyomwaamba wakavwiila haatimba kumwi kalanga ciindi 	16	5445	Female	toi	221228-125403_toi_b9a_elicit_5.wav
mutelampondo wakanjila akujala cijazyo naakamanina kunjila haamwaandwe wakabona mbuli 	16	13136	Male	toi	220912-174208_toi_97d_elicit_28.wav
bakabikka zyoonse pesi kumamanino kwakaba kukazyanya akati kabapati pati 	16	8598	Female	toi	221228-131959_toi_b9a_elicit_47.wav
muntu wapenga lyoonse nguuyendela mwee 	16	2223	Male	toi	220825-180654_toi_0ae_elicit_32.wav
njeeyi mizukulu ya esau wisi waba edomu bakuzilundu zya seiri 	16	6148	Male	toi	221011-163041_toi_308_elicit_45.wav
ucimana kupobwedwa babuka balaa mwana 	16	3153	Male	toi	220829-115108_toi_0ae_elicit_34.wav
pele oyo uuenda mubusongo ulavunwa uuabila batengwana takooyoobula 	16	13408	Male	toi	220916-164149_toi_97d_elicit_20.wav
uuleya munzila ulajana kukomwa kubi ayooyo uusula kutapatilwa ulafwa 	16	8417	Female	toi	221213-153842_toi_b9a_elicit_41.wav
wakati izina lyako talikooyooambwa limbi kuti nduwe jakobo pe izina lyako liyooba israyeli nkaambo wazundana a leza abantu alimwi wazunda 	16	18263	Male	toi	221011-153723_toi_308_elicit_31.wav
