audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221228-203310_toi_b9a_elicit_5.wav	alimwi naakamvwa majwi aa rebeka mucizi wakwe aakuti 
/scratch/skscla001/speech/data/toigen/audio/221228-100948_toi_b9a_elicit_17.wav	bakaapanyina caalama abanyina bakakkede biyo kabalisukete kumwi kabalanga kumudaala 
/scratch/skscla001/speech/data/toigen/audio/221228-184203_toi_b9a_elicit_33.wav	ono nguulya wakaamba sikuyasa kumwi katondeka kumubwa wakacili mbuli 
/scratch/skscla001/speech/data/toigen/audio/221228-125403_toi_b9a_elicit_16.wav	twaambo nzi oto kalinda ulya musimbi uubelekela haatimba 
/scratch/skscla001/speech/data/toigen/audio/221228-180049_toi_b9a_elicit_11.wav	wakabweza limbi bbodela lyabukoko akumuumputa mweenzyinyina wakasinteme kulipikisa bukoko mumeso 
/scratch/skscla001/speech/data/toigen/audio/220912-145955_toi_707_elicit_8.wav	ngu mweembangumweembatukali milimo muyumu nkaambo wakazyalwa cilimo 
/scratch/skscla001/speech/data/toigen/audio/221228-145629_toi_b9a_elicit_48.wav	ntenda kubuumi bwabantu bambi taku antenda njaakandiletela tulapona biya mbubwena 
/scratch/skscla001/speech/data/toigen/audio/221205-164321_toi_b9a_elicit_11.wav	mukaintu amwana musankwa balikkede ahonda yabasilikani akumweta mwetela muncini ufwotola 
/scratch/skscla001/speech/data/toigen/audio/221228-104522_toi_b9a_elicit_17.wav	iwe utani kundaambili twaambo tuli mbuli bwatooto tee omvwa kwaamba we naa ulamuvwuninina 
/scratch/skscla001/speech/data/toigen/audio/221214-081355_toi_b9a_elicit_15.wav	muntu uubula boongo ulapa citondezyo cakuliya aboobo ulaba simulandu kubusyu bwamweenzinyina 
/scratch/skscla001/speech/data/toigen/audio/221213-092248_toi_b9a_elicit_18.wav	mubwa ngobati golden retreiver wasotooka acibboodi cakudwaya mumeenda cacikmbwe 
/scratch/skscla001/speech/data/toigen/audio/220907-085934_toi_707_elicit_41.wav	nima yangu ide kupilukambuyaapulidwe 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_8.wav	kuli abrahamu uso njoovuzya lunyungu lwako mbuli inyenyeezi zyakujulu alimwi njoopa 
/scratch/skscla001/speech/data/toigen/audio/221228-150641_toi_b9a_elicit_39.wav	twakaunka mwabomwabo haamwaandwe wakazwa waupukuta 
/scratch/skscla001/speech/data/toigen/audio/221205-153008_toi_b9a_elicit_5.wav	mukati mung anda yakucitila zisobano basikusobana cisobano cakulwana balangana busyu abusyu kabajisi amapanga 
/scratch/skscla001/speech/data/toigen/audio/221213-103202_toi_b9a_elicit_9.wav	bana bobilo aaba omwe uujisi citambala ankumo baleenda cakumeka 
/scratch/skscla001/speech/data/toigen/audio/221212-130445_toi_b9a_elicit_21.wav	mukaintu mupati pati uusamide cisani cisiya watenda mubbuku yabasikwiiya bana kubelesya ngele 
/scratch/skscla001/speech/data/toigen/audio/221212-150524_toi_b9a_elicit_7.wav	muntu uusamide campeyo camubala wanyanzabili ulangide kujulu kumwi kayaamide acisamu 
/scratch/skscla001/speech/data/toigen/audio/221214-084847_toi_b9a_elicit_25.wav	uutobela bululami aluzyalo ulajana buumi abulemu musongo ulalwisya munzi wabasintaze 
/scratch/skscla001/speech/data/toigen/audio/221213-122458_toi_b9a_elicit_22.wav	na mbuli insya iicegwa mane lumwi muvwi waiyasa mumuni na mbuli muyuni uufwambaana kuya kukakole 
/scratch/skscla001/speech/data/toigen/audio/221213-111359_toi_b9a_elicit_18.wav	mwaalumi uula masusu aasiya alimwi awana musankwa babelesya kancini kakwangunuzya zintu kubamba cijazyo 
/scratch/skscla001/speech/data/toigen/audio/221210-183518_toi_b9a_elicit_12.wav	balumi bobilo omwe wasiya camba anze umwi usamide ngowani a cisani ca cikambwe bali mubwato a manzi 
/scratch/skscla001/speech/data/toigen/audio/221213-153046_toi_b9a_elicit_38.wav	mulao wabasongo nkasensa kabuumi ulavuna kutukole twalufu 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_12.wav	wakapambukanya waba zipanzi zyone izina lyacitaanzi ngu pisoni ncencico cizyunguluka 
/scratch/skscla001/speech/data/toigen/audio/221212-091037_toi_b9a_elicit_9.wav	mwaalumi uusamide buluke bufwaafwi asikipa ilanfwu manza yamubala uusubila subila mukaintu uusamide kaluke kafwaafwi ka nkwihyi kwihyi asikipa ilanfwu maanza 
/scratch/skscla001/speech/data/toigen/audio/221213-115557_toi_b9a_elicit_18.wav	meso aako alulame kulanga kunembo azikoye zyako zilange kunembo lyako 
/scratch/skscla001/speech/data/toigen/audio/221213-113324_toi_b9a_elicit_18.wav	inywe nomutezi mulaleka lili kuyandisya kutaziba anywebo nobasikasampusampu kusampaula kulaleka lili kumubotezya 
/scratch/skscla001/speech/data/toigen/audio/221230-210020_toi_b9a_elicit_18.wav	pele leza wabamataata wali andime anywebo mulizi kuti ndabelekela usowanu milimo anguzu zyangu zyoonse 
/scratch/skscla001/speech/data/toigen/audio/221213-103202_toi_b9a_elicit_13.wav	mwana musimbi wafwugama kumbali kwa mulongo wa ma nkendulu kakuli bamwi baleenda 
/scratch/skscla001/speech/data/toigen/audio/221229-141356_toi_b9a_elicit_26.wav	aboobo wakalala awe masiku ayo lino leza wakaswiilila leya nkabela wakaminta wazyalila jakobo mwana mulombe wasanu 
/scratch/skscla001/speech/data/toigen/audio/221228-093456_toi_b9a_elicit_39.wav	wakatondeka munzi nkouli kujwe akuzumanana kati kuwwila mubuzyo wan 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_28.wav	wakaoneka muntu ing onzi impati nkabela naakacili mukoona wakabweza kamwi 
/scratch/skscla001/speech/data/toigen/audio/221212-115841_toi_b9a_elicit_20.wav	mwaalumi uujisi masusu aasiya siya alimwi acizimweemwe cintondezya ciindi ca tosanwe uusamide magilazi 
/scratch/skscla001/speech/data/toigen/audio/221213-105245_toi_b9a_elicit_13.wav	mwaalumi uusamide sikipa iituba usobanya bbanjo yamagesi iisubila alimwi iituba kakkede acincini 
/scratch/skscla001/speech/data/toigen/audio/221228-190711_toi_b9a_elicit_20.wav	bumwi buzuba mafumofumo bakalongela miseme yabo nibakazwa kubuka mumigelo yamuloodi aawo aakali mpeyo kapati 
/scratch/skscla001/speech/data/toigen/audio/221229-141356_toi_b9a_elicit_33.wav	wakaminta wazyala mwana mulombe wati leza wamanisya lusampuko lwangu 
/scratch/skscla001/speech/data/toigen/audio/221204-154324_toi_ee8_elicit_16.wav	cilimungoma wakati vkolola ukamwaambile uso kuti waamba kuti njisi bubi 
/scratch/skscla001/speech/data/toigen/audio/221213-105245_toi_b9a_elicit_0.wav	bana basobana bbola mumuunda wakusobanina bbola basamide muma yunifoomu abasikuuma bbola pele omwe wabo tasamide yunifoomu usamide zisani buyo 
/scratch/skscla001/speech/data/toigen/audio/221210-161339_toi_b9a_elicit_12.wav	mwalumi umwi ulakulimbala kufotolya kumbele a ng anda ya ci chinise mukusotoka 
/scratch/skscla001/speech/data/toigen/audio/221230-161409_toi_b9a_elicit_36.wav	nkaambo mebo ndemulanda wako ndimususi musankwa kuti aye kulitaata ndakati na ndabula kumuboozya kulinduwe njooba amulandu kulitaata mazuba oonse 
/scratch/skscla001/speech/data/toigen/audio/221230-151632_toi_b9a_elicit_14.wav	wakabauzizya zilyo ang ombe zyabo zyoonse mwaka oyo umane bakasika kulinguwe 
/scratch/skscla001/speech/data/toigen/audio/221212-131327_toi_b9a_elicit_34.wav	muntu uuli acisobanyo camavwili uli mujulu kacita matiliki acisobanyo 
/scratch/skscla001/speech/data/toigen/audio/221213-083947_toi_b9a_elicit_1.wav	sikwiimba uutajisi masusu uusamide sikipa iisiya usobanya bbanjo kumbele kwabantu 
/scratch/skscla001/speech/data/toigen/audio/221230-161409_toi_b9a_elicit_13.wav	mpawo bakadelaula zyakusama zyabo babopa umwi aumwi imbongolo zyakwe bapilukila kumunzi 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_42.wav	mwanakazi useka seka kajisi menyo mabotu kayanda kusamba atwakubika kumatwi lyakululyo alimwi masusu mafwaafwi 
/scratch/skscla001/speech/data/toigen/audio/221228-151724_toi_b9a_elicit_16.wav	lyalo lyakali kulangika kukomena aaniini kuli nguwe wakali kulangika kabotu cakuti 
/scratch/skscla001/speech/data/toigen/audio/221210-172122_toi_b9a_elicit_39.wav	mwalumi mudala usamide cisiya a cisalala ulakubesya mincina a bantu bamwi mu mbabali bainta mulimu ngonya 
/scratch/skscla001/speech/data/toigen/audio/221214-091851_toi_b9a_elicit_10.wav	utalerigeleli mweenzinyoko atakwe kaambo uteeni kumilomo yako 
/scratch/skscla001/speech/data/toigen/audio/221228-203310_toi_b9a_elicit_4.wav	abone buyo kasita ankaya zyakumaboko aamucizi wakwe 
/scratch/skscla001/speech/data/toigen/audio/221205-151510_toi_b9a_elicit_4.wav	mwaalumi uusobana gita amwaalumi uuzyana bakondelezya banabukwetene bakkede abwe munsi amugwagwa 
/scratch/skscla001/speech/data/toigen/audio/221207-142348_toi_b9a_elicit_0.wav	mubwa uli mukalonga kakuyambila ulakuyamba kutobela muntu ngotutaboni 
/scratch/skscla001/speech/data/toigen/audio/220903-202609_toi_707_elicit_18.wav	ino kubota kulya kayobe nkuuluma munwe 
/scratch/skscla001/speech/data/toigen/audio/221205-204405_toi_b9a_elicit_18.wav	citima camubala wanyanzabili cilibambila kunjila mumugwagwa wakunsi anyika asikweendelezya uusamide ngowani ituba asikipa 
/scratch/skscla001/speech/data/toigen/audio/221229-141356_toi_b9a_elicit_19.wav	lino kuciindi cakutebula bulotwe rubeni wakaya mumuunda wajana micelo yakusinkula izyalilo waileta kuli leya banyina 
/scratch/skscla001/speech/data/toigen/audio/221205-204405_toi_b9a_elicit_10.wav	mwaalumi ulaa lubala ali mulaabbu kumwi mukaintu kalangilizya nkwasanganya zyameendeenda mu nkomeki zyitondezya cilimukati 
/scratch/skscla001/speech/data/toigen/audio/221203-160114_toi_ee8_elicit_3.wav	aboobo ncobona kuti batonga zyakusama tabazibindili kapati basaanguna kubindila yombe 
/scratch/skscla001/speech/data/toigen/audio/221213-093545_toi_b9a_elicit_17.wav	mukaintu uusamide jansi iisubila ujisi gilazi kumbele kwakwe kuli mwaalumi uusamide sikipa iituba 
/scratch/skscla001/speech/data/toigen/audio/221228-191455_toi_b9a_elicit_10.wav	lino leza wakaamba kuti akube mumuni mpoonya awo mumuni wakaba 
