sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
nkabela farao wakaulika josefa izina lya zafenati panea alimwi wakamupa asenati mwana musimbi wa potifera mupaizi waku oni kuti amukwate 	16	16221	Male	toi	221011-181531_toi_308_elicit_43.wav
sa ulibwene muntu musongo mumeso aakwe mwini mufubafuba ulasyomeka kwiinda nguwe 	16	9755	Male	toi	220916-183449_toi_97d_elicit_48.wav
moyo wako utafwidi basizibi ibbivwe pele kaka tila kukuyoowa jehova buzuba boonse 	16	13068	Male	toi	220916-174104_toi_97d_elicit_47.wav
mpawo juda wakaamba kuti amumugwisye aumpwe pele naakali mukugwisigwa 	16	7441	Male	toi	221011-174142_toi_308_elicit_24.wav
nkabela leza wakamwaambila kuti izina lyako nduwe jakobo pele tokooyooambwa limbi kuti nduwe jakobo pe izina lyako liyooba israyeli 	16	12954	Male	toi	221011-163041_toi_308_elicit_12.wav
pesi kufumbwa ncaacita baamba zina lyausyi ategwa mulange mwanaa ndaba 	16	7645	Male	toi	220824-212101_toi_0ae_elicit_15.wav
lino jehova wakali a josefa aboobo wakajana coolwe mung anda yasimalelo wakwe mu egepita 	16	10141	Male	toi	221011-174142_toi_308_elicit_35.wav
lino izuba lyakapasula naakazubuka ku penueli nkabela wakali kuya busunkuta nkaambo kacibelo cakwe 	16	13204	Male	toi	221011-153723_toi_308_elicit_35.wav
ono banywe boobo bukoko ooyo musankwa bakatalika 	16	4129	Male	toi	220829-205441_toi_0ae_elicit_25.wav
mbuli simata uuyasa boonse buyo mbwabede muntu uubelesya mufubafuba ayooyo uubelesya mweendanzila 	16	14905	Male	toi	220912-191425_toi_97d_elicit_4.wav
sena ulimuzyi ngusyaambololo 	16	2631	Male	toi	220829-113431_toi_0ae_elicit_14.wav
ceo taci kooyooyeeyegwa limbi munyika nkaambo kanzala iiyoosyaalila nkaambo iyoobija loko 	16	10322	Male	toi	221011-181531_toi_308_elicit_26.wav
kapati babumbi abafwazi kabaiya kaambyo aka 	16	3584	Male	toi	220829-210823_toi_0ae_elicit_41.wav
wakaimvwi akandukunduku mumugwagwa wakali kunjilamuli yooyu ngwaakali kweendela haamwaandwe 	16	15972	Male	toi	220912-165131_toi_97d_elicit_22.wav
